Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
32.9905685,22.30085935,50.4733904,21.10649918,0.429704023,55.5073382,0,1
98.39928972,22.71252366,70.63881774,852.0207402,5.256590382,43.12136501,0,0
94.66226206,21.01663566,73.54436038,897.7578758,5.143508421,33.02529929,1,0
91.7797009,30.91549047,89.86142188,978.3689453,5.049799469,25.31032076,1,0
131.5413484,28.43142015,80.23444412,693.3068869,7.665205433,47.27526761,0,0
84.31490446,22.06526703,97.08524644,729.2493026,9.707464897,23.60177828,0,0
109.6919763,20.40583958,78.01008244,942.5944708,9.46182589,8.13810828,1,0
15.54281709,23.59854254,66.32140168,273.6822481,2.221511797,144.7269576,0,1
147.7945445,25.99285465,90.18257155,815.8227329,8.422441621,28.14269917,0,0
126.6559982,24.96839945,96.69830456,681.2081062,6.151598841,25.23841348,0,0
85.7261755,31.95565603,79.61293013,542.3426549,4.714493345,37.90564785,1,0
30.71484583,18.8959075,23.166932,79.40568925,1.964339536,128.0846492,0,1
17.92023526,32.14174452,20.8723085,206.2403043,0.884704258,88.51604944,1,1
43.51033989,30.31698356,48.01630368,132.0701265,2.890155362,124.2271215,1,1
117.2836842,20.10962065,81.1361555,661.699701,6.034035898,11.78026255,0,0
33.93037854,16.42461878,49.24427395,132.8416113,1.62496849,85.64402117,1,1
113.3334909,23.23336088,80.97057637,692.9267154,5.407993248,32.84343925,0,0
127.9611858,34.6638351,76.81683737,830.6623091,5.62741649,17.76007468,0,0
41.65944099,19.05328181,47.38233055,15.71165884,0.387811765,87.05515403,0,1
84.14421452,20.66336461,99.87753284,799.9235734,9.377857705,45.52502048,1,0
30.0497756,16.5954471,68.53042409,39.84587686,0.023069439,130.9449853,0,1
99.51397231,20.70857514,82.05965791,936.9038664,6.386368754,39.21269928,0,0
8.553999413,26.02351032,34.08992175,107.4218911,2.356567277,145.3992226,0,1
134.0715395,20.57074244,76.749042,916.0595649,4.974824619,47.14565293,1,0
89.75866468,21.13880295,92.65442457,685.2630292,9.492855872,11.78768458,0,0
119.8703017,27.44288503,83.00119128,603.4603943,5.469222668,1.009897619,1,0
102.1262695,24.51061071,99.80432446,599.3431411,8.771758535,45.01096866,1,0
120.701339,23.58380907,97.33958001,514.840633,9.233416962,7.367509175,0,0
39.1417188,20.88682913,49.31788168,5.085555272,2.011311034,55.92133537,1,1
143.3713659,30.99821547,76.03297811,644.8408277,9.471446128,21.97595562,0,0
139.7308483,20.40972394,85.4715597,559.5940776,4.241927985,41.19831997,0,0
6.693900164,31.32058901,64.31936158,18.90143495,2.792707419,92.58980325,1,1
99.56040794,27.60797158,79.91479768,623.7768374,9.654597173,11.82772001,1,0
1.506690752,25.79853951,40.3543581,47.55713397,1.489229237,80.91584908,0,1
108.095876,24.56212177,90.46738107,791.0855677,8.93321099,19.03881149,0,0
118.1618822,29.47355459,99.22950084,679.855644,7.312352759,8.353369325,1,0
1.203770949,18.96422581,66.11436477,121.5646653,0.830750559,50.23715508,0,1
133.5472319,33.91147246,80.19408595,643.6769518,8.049676224,1.205068722,0,0
87.47837253,31.74940666,91.36859096,721.2571708,6.41972183,16.1485543,1,0
85.23168751,24.18138272,97.70424346,712.2445457,6.74930726,46.30744773,1,0
118.4924795,28.33701877,91.08881524,603.8991229,5.193181588,7.643861228,1,0
18.56147735,25.70236555,36.42063528,189.8670787,2.147387654,90.92884198,1,1
100.0094973,21.42480454,79.03908965,606.1452016,7.922565544,3.139810685,0,0
93.83547554,21.43125257,82.46219394,871.0337772,5.710603587,35.73986761,0,0
118.5682255,31.0875978,70.46206023,926.0181524,8.719101055,12.54163944,1,0
21.15867817,15.71264142,56.1572482,167.9835556,0.644250522,134.22954,0,1
21.15835691,29.81267622,63.11533043,202.3421596,0.183807722,101.0707186,1,1
0.479864768,23.3996534,23.650214,157.9810557,0.388716899,66.39581672,1,1
37.9998556,16.28207723,32.21457087,70.41804142,2.702392104,71.1731315,0,1
86.75533107,29.46023498,80.63213527,868.4115266,8.474850101,37.9492796,1,0
134.9126446,30.90230344,90.63199635,805.732218,7.921581331,28.16547158,1,0
88.30063849,23.34113638,75.09539192,932.08361,8.648707142,6.291620939,1,0
129.6048004,26.88408895,98.97408349,993.1826842,7.047724337,18.76329771,0,0
40.09834442,33.35864495,58.18671259,230.4772293,1.531914446,121.5285355,1,1
5.038921635,22.19200708,67.5608652,265.6965677,2.958389853,99.17911468,0,1
19.05027264,18.87887107,35.51831952,243.7449686,1.238189278,112.9999208,1,1
42.10327391,27.97148391,67.30334505,196.1578288,2.739729482,93.08436676,0,1
8.878150095,28.56096212,22.19949942,184.515678,2.700685887,91.81491759,0,1
10.50565258,31.3508355,45.84134815,232.6679636,0.494939947,95.29458399,1,1
10.288687,25.04367572,61.04452652,248.6138407,0.822183082,55.69895704,0,1
21.36998285,34.33760391,34.43738753,127.9445603,1.507324492,145.0722254,0,1
5.948986947,16.58324223,60.330267,148.0917879,2.69497545,55.90159156,1,1
1.323914,23.68316846,45.16779204,150.8556668,1.699358641,92.4090438,1,1
12.82044986,28.38025708,57.29797197,50.14788981,0.429031942,121.5502796,1,1
3.36290896,30.61244141,27.63192088,117.381093,0.965579811,107.5797514,0,1
136.3074078,30.25028556,98.37432688,853.1937601,5.079957226,16.3618127,1,0
1.765635732,32.20986513,41.92302255,40.01724501,1.313445912,71.66579125,1,1
31.85354401,32.70348798,38.77801673,115.5172881,0.053637318,85.4721348,1,1
26.0263552,22.2530056,64.48207474,101.0133348,1.616610286,55.44064368,0,1
101.4672118,21.94462187,90.33389547,807.9960782,8.160947747,27.12767285,0,0
106.3636761,24.02071918,79.57759392,727.2039635,8.892722022,44.68609842,1,0
32.66133896,17.6248395,68.743769,99.94909082,2.893081584,61.33577272,0,1
18.40652411,15.34552616,26.82095733,237.6599452,0.777408149,120.7097638,1,1
104.0626815,20.96854987,98.90253803,716.6447004,6.406519901,39.00699333,0,0
147.2686304,34.72193532,85.98992355,737.791961,7.104009056,29.75208759,0,0
28.69092491,23.57917383,45.40969759,54.84385004,0.638426995,85.44938697,1,1
91.39599692,21.96122791,98.72163165,654.0887982,5.032044916,34.19078439,0,0
49.08785027,34.45562498,63.2203306,44.9376729,1.629080679,95.13572935,0,1
10.52721633,26.70184139,33.05131442,231.2232146,1.677625909,87.65476312,0,1
131.8306391,32.39616708,81.59180649,551.9920982,6.225847014,39.69070317,0,0
101.0351268,24.90288575,91.64719055,696.5700373,9.913912294,35.43893808,0,0
132.3118312,27.02858338,75.82677914,739.7491735,4.37226742,40.90400951,1,0
98.71467322,34.32713598,90.75010736,758.4124599,6.099156447,7.732932955,0,0
25.46800383,25.73467706,26.27211876,36.16722166,1.457202723,89.04646205,1,1
15.87772098,21.38654773,41.62599669,246.1247593,0.598733902,142.4597384,1,1
103.3751981,25.70134097,77.67740095,633.1386445,7.71526526,41.1461595,1,0
88.22804575,24.8657445,96.77761998,675.8453256,9.288484953,17.87622365,1,0
143.128277,28.52805872,91.84626645,804.415583,4.430371927,34.86879024,0,0
83.3714763,22.89850152,80.87421959,666.8298058,7.005558722,5.866676859,0,0
16.70097399,16.97488993,48.94125621,238.949079,0.584948266,53.5532747,0,1
111.7595272,34.61783718,85.52342269,648.2120211,6.231674724,49.7855645,1,0
126.1175268,23.38847062,71.68517059,605.8979361,6.674362666,45.95046495,0,0
47.07946125,33.12216696,28.92215271,49.59734526,1.808915372,56.17771204,0,1
105.2604844,21.62585786,86.1624332,591.4472351,4.628707949,9.908434856,0,0
103.9841626,20.94661682,88.03902737,713.9097764,4.981589728,48.08697554,1,0
13.07189048,34.11484849,55.19714553,266.5072068,1.230752074,87.56756192,0,1
44.31199485,31.74298576,65.08283711,18.65634721,2.622071794,134.1340056,1,1
11.28528344,34.45493788,32.38230253,46.75395117,2.580273874,84.22900518,1,1
31.25293139,24.77728515,51.97026612,110.9045194,1.307626245,143.2460721,0,1
26.59098737,17.93805696,20.83646976,159.1828665,2.893540211,141.2546773,1,1
36.81472169,17.4040653,42.41209245,296.314377,0.803221645,58.62011544,0,1
88.01335477,28.56505972,75.07195695,860.0965516,4.975953563,3.306601926,1,0
136.09142,26.86664879,93.70565341,530.6067432,9.037520715,36.28757021,0,0
45.65325556,24.25348154,46.66716221,271.8519878,0.987297719,106.6664116,1,1
41.09404012,29.44089848,51.05762682,108.9011453,2.670524464,135.9617285,0,1
87.38444614,34.1460633,79.674104,603.1982014,4.917827289,42.91031721,0,0
41.54419636,16.3505222,23.2126947,162.0318822,2.454424317,141.6371338,0,1
124.7568509,31.84517731,90.13280149,591.799,9.298493362,30.10171401,0,0
6.874832979,30.93177591,24.75195801,194.8890886,0.307438791,105.4813496,0,1
81.50306191,20.38037899,75.6757483,651.2778035,5.723375054,15.86195906,0,0
48.90089154,33.6475955,39.87742697,216.6307313,1.515030809,144.9248557,1,1
44.62667194,17.52903677,65.37385074,6.307630731,0.933779503,146.0804021,1,1
15.78966452,29.28282444,48.97696183,280.8740581,1.33727928,147.4904059,0,1
111.7837873,25.43380821,72.50376391,559.2253509,6.15531196,23.74974144,1,0
101.0803441,21.93036494,71.28460034,502.8071144,8.408939118,28.99506391,1,0
104.6966691,30.16711624,84.32622035,718.3731201,8.111578396,41.05562503,0,0
117.718593,22.82137713,76.70962602,551.1430673,4.261715619,18.33008814,1,0
34.64958585,27.88260971,32.6288112,81.01662559,1.445542509,72.51553007,1,1
126.3494502,23.24610848,75.82419888,591.2054714,7.101563159,26.10602091,1,0
136.2244665,20.94993106,99.64960166,747.3026537,9.52503194,15.85421301,0,0
103.0767103,34.25623344,75.61064728,965.7374307,8.619359184,47.44617918,1,0
16.08971809,33.02524298,59.36320623,245.9216831,1.873091026,132.2970709,1,1
143.9568928,22.37333284,99.23972396,951.3243843,4.008037914,46.46303214,0,0
141.9804765,32.47301957,86.14494621,695.0213082,8.44032945,44.88902839,0,0
119.0644785,26.55312981,94.72622703,785.0531368,9.092041044,9.904447715,1,0
32.65056428,20.12377309,46.81017823,155.6236953,1.501422758,73.02206763,1,1
92.90639813,23.25503078,93.32652289,507.3156656,4.960851746,11.05315452,1,0
7.524190805,16.90767811,39.24251769,222.3766682,0.687313001,74.66348203,0,1
29.30352844,22.05173643,67.16274319,245.1920469,2.358827597,54.6090852,0,1
5.930973897,30.27562343,61.8557465,112.7517118,1.85404706,58.47962598,0,1
89.93878548,25.09003327,84.38590785,910.4652939,7.520528431,48.25660239,0,0
18.64911883,34.08510698,24.65729235,72.04434713,1.980378406,136.3902513,1,1
8.751568844,28.55697504,20.10197551,146.9657526,1.155549722,144.0822466,1,1
142.8822423,20.06002141,75.3786919,800.9828637,8.533181553,44.1562557,0,0
85.38203441,34.44964583,92.37615022,811.0738422,5.948720306,5.50284774,1,0
142.1729724,34.5475869,94.68026562,777.0911452,5.438698913,27.26725321,0,0
26.83646734,19.76444169,68.61128233,103.1887834,2.254563355,129.277766,1,1
28.37609216,24.26766705,63.0471039,16.14583722,1.392085325,79.09555669,0,1
27.31520706,33.60007177,57.02294007,105.4832734,1.207116813,80.35216566,1,1
47.60321543,22.29206014,24.86556857,70.65933785,2.216676886,140.1509659,0,1
46.0298655,22.20379907,42.4615311,196.3040443,0.579204471,114.1336573,1,1
17.16844058,19.36217352,35.46684731,74.82518808,1.518892545,85.96476779,0,1
21.06185511,19.65853586,45.97486683,186.0706452,1.709441159,131.5121452,1,1
32.55527478,26.33584544,37.36460832,111.8084835,1.681015464,124.7660682,1,1
97.57337993,33.19824265,78.51768153,799.3482443,8.349222436,27.94911834,1,0
15.44981051,17.91211024,48.03205948,175.0771374,0.145612065,106.0470572,0,1
137.5046109,34.27087215,78.27018228,669.8677552,9.699703339,8.652871038,0,0
136.4221069,20.10591064,85.50236421,611.0434483,8.710124292,39.1371579,1,0
39.44999682,19.79984789,38.96695752,155.969289,1.799829769,114.5798654,1,1
19.77982812,21.58187611,46.24607996,161.4635279,1.128232433,119.5396452,1,1
37.33889097,33.06679353,39.89777651,203.9854954,2.042170127,52.59851028,1,1
0.829144616,30.49602314,50.82847045,48.15341845,1.972228096,143.5267205,0,1
112.0326862,27.77703247,90.265143,871.5688536,8.767404304,37.42043888,0,0
91.23429307,20.69346069,74.22273076,591.4927625,8.952499794,46.69448932,0,0
140.6856591,21.68979455,82.55628998,995.743072,7.181563163,34.41295526,1,0
37.58142177,34.26032893,35.94988887,117.9789764,0.495240084,51.28300216,0,1
105.2234374,34.88460538,75.30855027,763.8133882,7.64185743,42.93811448,1,0
137.44913,29.23999564,74.7042723,662.9682092,5.526719199,18.4356062,0,0
1.051339494,18.01489323,27.45955292,260.2752809,0.648916396,73.20565921,0,1
7.850787421,29.87987841,57.68162856,256.3923422,0.653568131,127.9254876,1,1
29.7327758,32.91568663,32.17207888,178.0877237,1.348104088,64.25882564,1,1
100.2923841,27.56718636,88.8522037,935.8330745,9.878523756,25.64981897,0,0
21.99020042,29.30602399,53.13514086,136.9623792,1.620202801,148.4797595,0,1
46.10226656,33.62950606,24.7662766,90.13271063,1.798528765,113.8219715,1,1
29.49262108,23.67336675,39.11254359,53.19895225,2.198007579,54.16856222,0,1
43.87322784,28.09948695,61.39706032,154.9811515,1.129890654,77.36929172,0,1
24.85145638,30.14066193,52.87299951,284.9739763,1.130891891,94.10199103,1,1
28.22889514,22.68339078,55.09098247,127.7910342,0.201564048,134.0580657,1,1
95.34281357,27.76108608,81.98390241,913.1494485,6.222455874,8.200071106,1,0
123.1800766,20.76943248,93.33660713,758.4975729,6.486053683,43.33089151,0,0
114.589665,34.25773787,89.91431901,786.4836957,7.871164218,42.03656013,1,0
123.2690869,25.21705151,91.85955384,630.8768957,8.176007953,12.33813993,0,0
24.92103802,23.65880465,52.59798574,88.79522931,2.507881615,59.12299915,1,1
0.300208566,20.79991859,29.55120098,291.5962979,0.879328371,105.6877931,0,1
30.61451657,24.7345776,29.52066332,208.4901283,1.446009137,62.13890369,0,1
132.1419698,27.51044457,82.55819584,676.4249653,8.198527797,34.96754371,1,0
121.1404373,29.9464729,75.71164673,980.2700008,5.881921654,28.33090204,0,0
26.86993493,33.1711344,25.98371163,262.5727405,1.443818524,106.3078771,0,1
81.01242695,21.47492349,90.36710792,968.0456569,8.131204443,46.78514042,1,0
47.49753185,21.92943797,27.63536377,46.73255713,0.225429652,122.3109967,1,1
134.2055599,24.66286831,83.92772743,999.4982041,7.421402645,44.2735617,1,0
41.38616059,34.78689968,39.49743388,142.7802719,0.087670103,61.37701597,1,1
16.23760395,20.61540048,30.01983147,238.0223985,0.651329723,125.1346602,1,1
134.2073866,29.42110837,74.23203735,532.6003018,9.726728906,37.58263326,1,0
105.1265686,20.19130189,79.4228488,920.0918352,9.788256751,37.0221069,0,0
47.82042851,32.44101411,43.78247753,30.67869154,0.173781178,130.5108199,0,1
27.66774495,19.44967748,25.16861295,291.3318388,1.834041228,94.28412122,1,1
98.26978584,30.20107118,94.06637231,806.5910565,9.088233749,2.056294922,1,0
32.17339188,26.87221586,61.97813532,207.4828882,0.638989326,82.0802239,1,1
9.724204678,27.02526951,57.36701294,113.1018875,1.04186943,148.6306967,0,1
9.193945516,18.5739946,29.29329193,45.89534179,2.396237041,94.5804895,1,1
4.652161143,27.59746332,35.38949467,156.6846374,2.781301724,110.7602087,0,1
44.02750237,31.98323212,31.90938253,79.51597703,2.388072609,86.13098393,0,1
135.3954682,27.79707282,89.7069721,554.4200201,5.783055758,8.098866112,1,0
90.59727643,28.00220722,77.27345394,833.0771739,4.793740126,26.12425595,0,0
11.35353715,23.84279655,62.2119548,72.33635473,0.513186794,118.5199499,1,1
20.44445949,16.39728768,28.06716603,195.914914,2.263950342,54.35157305,1,1
132.9708506,24.42284961,95.96897881,598.573781,7.379672464,18.05887455,0,0
107.6606273,32.70223975,78.57766065,923.1138387,7.233226399,11.80864762,1,0
10.6625579,28.4087056,58.69346505,151.1894212,0.374123234,144.4399146,0,1
103.4447164,29.21118068,92.83473926,732.7781618,4.156521582,11.28340136,0,0
10.76222457,34.60675319,57.10613688,144.1878914,2.342174621,98.13098973,0,1
121.4400722,25.16315822,83.3358421,942.8706628,8.400656592,44.63759334,1,0
13.53244839,18.81948418,49.36258917,79.79790339,0.998030603,68.94422055,0,1
40.34038625,15.30055511,68.51163469,205.0592124,0.078618021,90.35014059,1,1
21.87078032,29.93051561,66.89440534,164.2951479,1.35947647,84.95721548,1,1
42.15640502,17.8284742,54.57862486,261.8809562,1.875889292,120.6407016,1,1
86.662586,34.86266825,89.29486192,582.4050369,6.856587053,34.87434176,0,0
122.2472477,23.57248709,81.47047058,605.2600963,4.478662531,14.02208755,1,0
141.0155046,24.64728151,80.767118,717.6840273,9.258492549,47.52274979,1,0
28.24693566,27.3480466,34.84106202,114.7705516,1.439559581,60.85403522,1,1
105.9913354,34.43198188,72.4196004,589.9022442,7.168966726,7.414394954,1,0
35.93152223,18.59010486,22.73482712,43.20569208,2.94330882,70.51640156,0,1
143.8961884,33.70485328,98.21453768,582.1355937,9.231485506,48.51206115,1,0
32.2598893,18.18514095,24.07019341,132.4330712,2.803593096,66.62981222,1,1
136.5097844,24.07460365,97.76223299,996.8129225,7.393835121,11.18658934,1,0
109.8471307,22.47644096,73.50093681,708.7617368,4.380393663,2.08770963,0,0
39.07067126,29.63659735,32.31100412,119.1490668,0.121822982,67.95660381,1,1
149.7434514,27.28990527,98.42048069,965.2713866,5.771754413,13.45274402,0,0
48.98126756,33.43841151,22.42495564,253.4146721,1.216392842,51.07389964,0,1
27.72331421,33.55247884,35.61008018,288.2892004,1.696658154,136.2904286,0,1
103.4899986,22.27954468,96.24854323,656.1975187,8.041102707,7.905796318,0,0
137.4561997,29.0930092,92.41125074,546.3395303,6.811905413,45.24946393,1,0
107.570318,34.76308673,85.64996894,802.3732482,4.618694121,15.55850566,1,0
80.2543031,20.29391323,75.11778435,597.3414351,7.117936632,6.103250706,0,0
5.540448607,17.0749685,23.23003563,117.2681407,0.799739,93.24060184,1,1
37.65662442,19.18162377,46.13581313,17.38344289,1.402907046,66.38166308,0,1
5.294906842,20.36475911,44.72875629,52.79860118,2.751951161,143.2802622,1,1
17.70987113,25.83398967,27.08170638,282.3763793,0.621944278,114.7744189,0,1
24.41269684,21.47003536,56.66612109,14.79937818,0.086301954,147.2983965,1,1
36.11645735,34.17088025,64.74367783,38.24940997,1.30908516,129.9083294,1,1
14.50243981,16.41474221,63.90524252,50.39623281,0.594819919,71.49804323,0,1
85.60736378,27.98882305,80.91226221,611.4744672,7.61987646,33.25176532,1,0
38.58864255,20.79116712,28.57539672,282.2247613,1.930559128,125.3134219,1,1
111.9711168,30.155332,95.35378927,918.6175846,5.896533219,12.58008462,0,0
30.34097734,33.11546663,67.52118859,69.75822465,0.657551951,124.340227,0,1
13.77169085,24.46949931,43.37009781,92.41768916,2.3176851,142.0180181,1,1
141.4272683,25.83694048,96.74890773,683.5743701,5.146726768,14.73908191,0,0
108.4951331,24.11105297,85.14895434,582.4200279,9.06488459,8.70579972,1,0
29.56619994,28.18104037,55.67623258,234.6975945,1.041193382,73.37785133,0,1
19.0484329,22.86064139,27.03577154,220.9112034,2.141088542,99.83531892,1,1
111.8716549,24.71805567,94.37380435,705.2639006,9.766858673,30.22776251,1,0
133.3221105,20.44441633,83.31027164,782.7111713,6.370085952,33.39295747,0,0
8.04841834,30.22350411,59.37968741,228.6600241,0.960310145,121.097223,0,1
85.60692918,24.00730074,87.08433078,667.6875278,5.500515431,40.51657302,0,0
81.75467831,27.62928742,70.28829693,949.0475542,5.773076316,33.11701643,0,0
111.1104109,31.05920611,93.63071394,627.9477635,9.498712214,25.8435541,1,0
22.28170204,22.58052674,24.44827253,211.4310986,2.61859274,117.1080074,0,1
18.59474517,16.4028766,42.75938226,0.969762557,1.081887987,111.7537507,0,1
39.85127737,29.9134166,27.67610952,47.75779769,2.895377973,103.929981,1,1
107.6475598,26.10794397,86.01569942,856.5841767,5.796782027,22.60184734,0,0
17.35031925,16.20734935,25.30412186,84.73986479,1.179836105,86.7126455,0,1
31.79188283,32.04452093,32.97944404,206.9290491,2.508602195,90.79136141,1,1
33.39680639,31.06745581,42.76664313,21.68288403,0.904897034,105.5456625,1,1
135.2977039,20.17410781,76.31362419,992.6597107,5.784964857,19.81472497,0,0
96.86068286,22.77270267,78.77590563,933.9217343,4.889810096,36.56765989,1,0
16.33184955,30.55410905,25.33928055,58.24586397,1.252739528,61.00282473,1,1
111.0699829,26.7394331,79.16985756,961.2928407,5.004204753,42.8505851,0,0
110.4335392,23.84128797,79.07193405,744.9334213,7.391147297,36.88957434,0,0
125.6911244,32.68529773,90.26100882,834.1471121,5.617455859,10.24285161,0,0
36.47463641,15.94816552,37.02360064,30.52890323,2.499368409,66.08886491,1,1
10.25878234,16.13678929,69.18689036,16.11510759,0.353367538,140.2411474,1,1
8.474456631,31.34213938,21.10682412,59.74769624,2.326560723,52.25790496,1,1
2.399096215,17.9038456,67.32255401,144.5375802,0.317689827,85.36661234,1,1
31.46034934,30.91528167,30.81354993,267.2046145,1.018077462,109.5948894,1,1
18.57850314,30.69156726,64.62242628,149.0518516,0.773114627,146.5200119,1,1
81.56584187,26.19928121,80.92202976,953.9466215,5.365700703,16.45345425,1,0
144.0497894,31.48708707,86.93122627,774.5710015,5.762240008,7.121066102,0,0
115.488219,34.79659218,98.89824534,756.8441074,7.742308036,13.85725898,0,0
120.2518344,32.70085023,90.00969998,675.4642908,4.235876134,16.38951477,1,0
44.06437904,16.27792734,51.9057533,100.7916765,2.938619721,103.9961908,0,1
82.88935692,29.80255156,97.9326928,759.2827602,5.298136754,37.92649716,0,0
89.85311769,33.3661716,96.47726752,823.699376,4.256764483,33.78684779,0,0
140.2149266,21.58458991,72.20261335,807.0904923,6.724769117,42.62265312,0,0
126.0202737,28.15810343,74.71188228,649.962525,6.204262461,25.72614273,1,0
104.0709077,31.22057118,87.38600639,533.9349486,5.463071863,40.86396539,0,0
129.2396427,34.85054675,85.78313078,956.271721,7.690824589,26.16443106,0,0
86.90090619,31.55724825,84.91724883,763.5214205,6.797235805,21.19198564,1,0
81.74072702,23.34454373,90.39255712,897.6206246,5.915067097,24.73688154,1,0
8.549772572,23.17166208,35.92569235,130.3797699,0.803746903,137.9149828,0,1
0.767146252,23.32241432,47.50653136,203.3229874,2.146445619,85.8915973,1,1
7.500291247,23.95739501,35.95020991,160.568475,1.049470634,92.08470723,0,1
98.2326585,25.67129058,88.91502197,552.0745813,7.589456398,2.162278498,1,0
17.76287762,32.65667855,46.95638561,223.0449149,2.111685851,146.6890024,0,1
118.9661198,26.63413207,98.17969486,631.8112633,8.305959585,9.837171222,1,0
43.32723062,25.76446935,50.10158154,140.4513042,2.975824703,125.7967539,1,1
118.9749365,25.90323992,77.24566811,726.9600163,4.688930081,13.90729697,1,0
13.56264012,27.99066881,59.90777385,37.08424406,2.371115806,107.9815483,0,1
7.812769953,19.97361383,60.79990198,199.6339378,2.808258572,148.9873322,1,1
12.14262331,20.48557222,60.4450483,26.65284768,1.769283006,118.9494133,0,1
10.74470047,24.96460724,67.49181183,116.4109169,2.361323878,75.45033518,0,1
48.82955435,23.25996337,24.37609468,268.8299829,0.970112689,148.226223,0,1
146.6279314,27.19687746,75.88218027,615.6962339,6.037101309,4.164462289,1,0
119.1114392,32.71830816,72.28613151,954.2742364,6.009961252,0.60039212,1,0
92.64650813,29.7745187,76.3965218,830.1250163,4.420112961,49.34316366,0,0
15.21268939,20.21270115,27.98027061,21.13429131,1.312851934,99.10943278,0,1
46.9483484,34.13088178,55.51586779,252.9041752,0.37615436,85.51829789,1,1
9.483304201,21.54083972,28.01820995,163.6045798,0.977705212,64.18163335,1,1
132.6805356,23.51035984,98.9596611,973.8013556,4.358374687,33.20851561,1,0
94.0517208,30.99829436,77.74211126,995.1181426,6.256775326,31.79497824,0,0
23.3378899,16.12523629,36.97962721,292.5710578,2.027145224,109.60747,1,1
34.8211846,20.99575839,63.21784238,118.5632847,1.33979987,129.7133161,1,1
32.76316111,27.94510158,53.83514245,154.8793942,0.394401806,76.17956895,0,1
103.1849246,20.91430031,94.73507112,916.2991361,6.577676807,2.37323502,1,0
27.09795146,23.26332428,58.78182564,129.2096987,0.744001179,65.89272354,1,1
111.1902372,28.47025692,89.79768714,604.0038135,7.431025603,5.293132418,1,0
36.71149088,27.92235722,45.05248903,11.76867914,1.49942694,136.1913089,0,1
126.13534,33.97023015,96.26463156,740.0884992,5.070154149,14.88326526,0,0
100.6650513,21.46943128,81.26642518,711.5720673,5.742668981,24.27778738,0,0
7.758748391,32.90632959,59.10284428,136.1621899,0.613193105,69.50783959,0,1
105.4218001,21.47297852,83.7862784,965.3550158,9.477363376,26.89727917,1,0
85.83722058,29.21411611,88.42355413,586.3928929,8.575204406,28.55473192,0,0
92.68688712,29.04087752,86.54444854,698.9094769,9.705037995,30.54471599,0,0
8.994185969,31.40724763,40.16777664,51.58033087,0.171625686,94.19159547,0,1
116.3742144,29.9509727,96.84287063,834.172098,4.66839473,21.52429403,0,0
98.4134115,26.78590302,81.15203104,515.4154015,5.011430186,46.38702616,0,0
8.53768575,15.87481118,35.98711829,35.84698108,2.208884632,131.5436491,0,1
18.59294531,24.16271046,66.79730491,127.5443935,1.688193405,84.84683206,1,1
21.5579076,19.65582167,32.35361308,36.27488108,1.997134861,111.1376788,1,1
34.37646163,34.56479633,46.66903334,67.06191478,2.056001742,114.2176323,0,1
6.417782114,15.07061038,26.68822473,66.51993699,2.661411819,133.9594508,1,1
14.1284448,23.31280488,60.61826265,117.1985164,2.630870825,91.23256226,1,1
106.2707991,28.02110073,93.63162287,753.1103666,9.11821748,41.36583879,1,0
108.0866422,27.9337819,84.14459041,604.2219705,6.590064948,20.61248097,0,0
18.25798469,34.92883216,54.02073831,299.1145336,1.712028407,64.45294532,1,1
48.64110688,23.78673819,55.21305166,214.9504142,0.705679772,79.12807793,1,1
17.9665763,15.56021833,69.73831209,10.40667099,1.543510913,51.63564321,1,1
45.64764052,17.47494787,23.84161377,36.97590829,1.828340635,129.3489394,1,1
136.1946317,23.4797003,92.41253227,602.9236671,5.596477221,21.69666359,0,0
149.7953107,27.5495351,82.1084716,501.9512415,7.986573652,26.41231525,0,0
91.7259385,22.03421907,81.96805566,860.0051995,6.691771027,15.86814097,1,0
32.82899876,33.47684828,45.64744198,6.710503978,2.514885983,92.63862473,0,1
149.8577081,31.1498777,95.71852626,651.6886819,4.288290407,11.69721186,1,0
18.37564815,24.0873396,38.02775044,225.7160765,2.42358813,131.2152775,1,1
45.69597744,18.8218496,23.65113611,276.8096222,0.510856754,77.89258341,1,1
2.535400726,19.82136715,25.34783326,196.8459853,1.796130921,102.395241,1,1
120.4075605,23.53468709,79.95699577,763.1526844,4.998024269,37.22667715,0,0
16.68232677,17.64789304,46.25063576,79.92480301,2.522373153,53.63148911,1,1
9.568475864,16.24977059,30.62168911,102.0816594,0.137194464,94.85112797,1,1
1.029895157,22.04062807,38.27069882,174.3862591,2.870865402,55.41797315,0,1
19.8520583,23.45920516,48.08670717,232.3096809,1.770413285,94.98820014,0,1
45.0528281,28.1131105,67.22917632,45.87581299,1.404384783,52.13890852,0,1
34.70763338,21.82698542,31.16003715,237.3277373,2.614671155,102.1883111,1,1
22.42674284,29.38943512,62.84468099,61.75608304,1.662067448,78.45191824,1,1
13.41003763,19.0446446,55.1460273,82.47016823,2.49509633,124.2291393,0,1
26.77575454,29.96275342,55.71836262,107.3215495,1.602442955,123.4302818,0,1
10.45426514,25.61178231,66.08564525,15.85103364,1.118431389,125.6488975,1,1
31.17197134,26.95844599,44.70078191,72.53648399,1.737732213,60.85553832,1,1
18.11894756,34.2783201,69.51583456,40.21064645,1.348704921,97.33674614,1,1
